spec,dataset,stop_mode,downstream_score
spearman|mutual_info_sklearn|quotient|sum,friedman1,fixed_k,0.5446238583396027
spearman|mutual_info_sklearn|quotient|sum,friedman1,threshold,0.830590401060863
spearman|mutual_info_sklearn|quotient|sum,friedman1,val_fixed_k,0.8251452636554102
spearman|mutual_info_sklearn|quotient|sum,friedman1,val_threshold,0.8322809573279699
spearman|mutual_info_sklearn|quotient|sum,synthetic_clf,fixed_k,0.6251851851851852
spearman|mutual_info_sklearn|quotient|sum,synthetic_clf,threshold,0.7954166666666667
spearman|mutual_info_sklearn|quotient|sum,synthetic_clf,val_fixed_k,0.6561111111111111
spearman|mutual_info_sklearn|quotient|sum,synthetic_clf,val_threshold,0.8077777777777777
spearman|pearson_abs|difference|max,breast_cancer,fixed_k,0.9294696748442367
spearman|pearson_abs|difference|max,breast_cancer,threshold,0.9402179468457945
spearman|pearson_abs|difference|max,breast_cancer,val_fixed_k,0.944903621495327
spearman|pearson_abs|difference|max,breast_cancer,val_threshold,0.9494304906542055
spearman|pearson_abs|difference|max,diabetes,fixed_k,0.29199635110813144
spearman|pearson_abs|difference|max,diabetes,threshold,0.21353121435156427
spearman|pearson_abs|difference|max,diabetes,val_fixed_k,0.369341417711934
spearman|pearson_abs|difference|max,diabetes,val_threshold,0.34468085578413216
spearman|pearson_abs|difference|max,friedman1,fixed_k,0.6167252366153751
spearman|pearson_abs|difference|max,friedman1,threshold,0.8149526163557026
spearman|pearson_abs|difference|max,friedman1,val_fixed_k,0.8261947065889921
spearman|pearson_abs|difference|max,friedman1,val_threshold,0.8178974608572609
spearman|pearson_abs|difference|max,synthetic_clf,fixed_k,0.6235185185185185
spearman|pearson_abs|difference|max,synthetic_clf,threshold,0.625
spearman|pearson_abs|difference|max,synthetic_clf,val_fixed_k,0.6533333333333333
spearman|pearson_abs|difference|max,synthetic_clf,val_threshold,0.6322222222222222
spearman|pearson_abs|difference|mean,breast_cancer,fixed_k,0.9284803348909657
spearman|pearson_abs|difference|mean,breast_cancer,threshold,0.9489157418224299
spearman|pearson_abs|difference|mean,breast_cancer,val_fixed_k,0.944115070093458
spearman|pearson_abs|difference|mean,breast_cancer,val_threshold,0.944896320093458
spearman|pearson_abs|difference|mean,diabetes,fixed_k,0.29032393124852424
spearman|pearson_abs|difference|mean,diabetes,threshold,0.21747382641336296
spearman|pearson_abs|difference|mean,diabetes,val_fixed_k,0.37038116145657785
spearman|pearson_abs|difference|mean,diabetes,val_threshold,0.34235607755830083
spearman|pearson_abs|difference|mean,friedman1,fixed_k,0.616179380725344
spearman|pearson_abs|difference|mean,friedman1,threshold,0.8139607648330752
spearman|pearson_abs|difference|mean,friedman1,val_fixed_k,0.8235634066410856
spearman|pearson_abs|difference|mean,friedman1,val_threshold,0.8178974608572609
spearman|pearson_abs|difference|mean,synthetic_clf,fixed_k,0.6537037037037037
spearman|pearson_abs|difference|mean,synthetic_clf,threshold,0.6898611111111111
spearman|pearson_abs|difference|mean,synthetic_clf,val_fixed_k,0.7294444444444445
spearman|pearson_abs|difference|mean,synthetic_clf,val_threshold,0.7644444444444444
spearman|pearson_abs|difference|sum,breast_cancer,fixed_k,0.9296741140965732
spearman|pearson_abs|difference|sum,breast_cancer,threshold,0.9180454147196262
spearman|pearson_abs|difference|sum,breast_cancer,val_fixed_k,0.9501971378504672
spearman|pearson_abs|difference|sum,breast_cancer,val_threshold,0.9183557242990654
spearman|pearson_abs|difference|sum,diabetes,fixed_k,0.29720398452771263
spearman|pearson_abs|difference|sum,diabetes,threshold,0.20967324345276112
spearman|pearson_abs|difference|sum,diabetes,val_fixed_k,0.37843823459765147
spearman|pearson_abs|difference|sum,diabetes,val_threshold,0.2831306868913351
spearman|pearson_abs|difference|sum,friedman1,fixed_k,0.6162196642985164
spearman|pearson_abs|difference|sum,friedman1,threshold,0.8066748205014752
spearman|pearson_abs|difference|sum,friedman1,val_fixed_k,0.8233103653176025
spearman|pearson_abs|difference|sum,friedman1,val_threshold,0.8178974608572609
spearman|pearson_abs|difference|sum,synthetic_clf,fixed_k,0.6051851851851852
spearman|pearson_abs|difference|sum,synthetic_clf,threshold,0.5940277777777778
spearman|pearson_abs|difference|sum,synthetic_clf,val_fixed_k,0.6144444444444445
spearman|pearson_abs|difference|sum,synthetic_clf,val_threshold,0.5888888888888889
spearman|pearson_abs|multiplicative|max,breast_cancer,fixed_k,0.9265551985981308
spearman|pearson_abs|multiplicative|max,breast_cancer,threshold,0.9489084404205608
spearman|pearson_abs|multiplicative|max,breast_cancer,val_fixed_k,0.9480140186915887
spearman|pearson_abs|multiplicative|max,breast_cancer,val_threshold,0.9492698598130842
spearman|pearson_abs|multiplicative|max,diabetes,fixed_k,0.29389578048542203
spearman|pearson_abs|multiplicative|max,diabetes,threshold,0.3758500916048567
spearman|pearson_abs|multiplicative|max,diabetes,val_fixed_k,0.36840602925112653
spearman|pearson_abs|multiplicative|max,diabetes,val_threshold,0.39108670962524905
spearman|pearson_abs|multiplicative|max,friedman1,fixed_k,0.6167985597233618
spearman|pearson_abs|multiplicative|max,friedman1,threshold,0.8163164829522831
spearman|pearson_abs|multiplicative|max,friedman1,val_fixed_k,0.8263104480089101
spearman|pearson_abs|multiplicative|max,friedman1,val_threshold,0.8183995168649074
spearman|pearson_abs|multiplicative|max,synthetic_clf,fixed_k,0.6753703703703704
spearman|pearson_abs|multiplicative|max,synthetic_clf,threshold,0.7458333333333333
spearman|pearson_abs|multiplicative|max,synthetic_clf,val_fixed_k,0.7438888888888889
spearman|pearson_abs|multiplicative|max,synthetic_clf,val_threshold,0.8033333333333333
spearman|pearson_abs|multiplicative|mean,breast_cancer,fixed_k,0.9258287091121495
spearman|pearson_abs|multiplicative|mean,breast_cancer,threshold,0.9538642669392523
spearman|pearson_abs|multiplicative|mean,breast_cancer,val_fixed_k,0.9512923481308411
spearman|pearson_abs|multiplicative|mean,breast_cancer,val_threshold,0.9572210864485982
spearman|pearson_abs|multiplicative|mean,diabetes,fixed_k,0.28904077597905103
spearman|pearson_abs|multiplicative|mean,diabetes,threshold,0.38509080402312196
spearman|pearson_abs|multiplicative|mean,diabetes,val_fixed_k,0.3623749293524617
spearman|pearson_abs|multiplicative|mean,diabetes,val_threshold,0.3850956465853645
spearman|pearson_abs|multiplicative|mean,friedman1,fixed_k,0.6167369626508965
spearman|pearson_abs|multiplicative|mean,friedman1,threshold,0.8154849084387695
spearman|pearson_abs|multiplicative|mean,friedman1,val_fixed_k,0.8259901727080317
spearman|pearson_abs|multiplicative|mean,friedman1,val_threshold,0.8154075794935915
spearman|pearson_abs|multiplicative|mean,synthetic_clf,fixed_k,0.6886111111111112
spearman|pearson_abs|multiplicative|mean,synthetic_clf,threshold,0.7679166666666667
spearman|pearson_abs|multiplicative|mean,synthetic_clf,val_fixed_k,0.7744444444444445
spearman|pearson_abs|multiplicative|mean,synthetic_clf,val_threshold,0.8166666666666667
spearman|pearson_abs|multiplicative|sum,breast_cancer,fixed_k,0.9261146806853583
spearman|pearson_abs|multiplicative|sum,breast_cancer,threshold,0.9448543370327103
spearman|pearson_abs|multiplicative|sum,breast_cancer,val_fixed_k,0.9492698598130842
spearman|pearson_abs|multiplicative|sum,breast_cancer,val_threshold,0.9430271612149532
spearman|pearson_abs|multiplicative|sum,diabetes,fixed_k,0.29074566332153773
spearman|pearson_abs|multiplicative|sum,diabetes,threshold,0.34204755574369333
spearman|pearson_abs|multiplicative|sum,diabetes,val_fixed_k,0.3642709519377341
spearman|pearson_abs|multiplicative|sum,diabetes,val_threshold,0.3651410812591506
spearman|pearson_abs|multiplicative|sum,friedman1,fixed_k,0.6168193929291719
spearman|pearson_abs|multiplicative|sum,friedman1,threshold,0.8155795083134523
spearman|pearson_abs|multiplicative|sum,friedman1,val_fixed_k,0.8262647311016108
spearman|pearson_abs|multiplicative|sum,friedman1,val_threshold,0.8186052901312305
spearman|pearson_abs|multiplicative|sum,synthetic_clf,fixed_k,0.6603703703703704
spearman|pearson_abs|multiplicative|sum,synthetic_clf,threshold,0.7090277777777778
spearman|pearson_abs|multiplicative|sum,synthetic_clf,val_fixed_k,0.7038888888888889
spearman|pearson_abs|multiplicative|sum,synthetic_clf,val_threshold,0.8205555555555556
spearman|pearson_abs|quotient|max,breast_cancer,fixed_k,0.9259820385514018
spearman|pearson_abs|quotient|max,breast_cancer,threshold,0.9546838492990654
spearman|pearson_abs|quotient|max,breast_cancer,val_fixed_k,0.952708820093458
spearman|pearson_abs|quotient|max,breast_cancer,val_threshold,0.953628796728972
spearman|pearson_abs|quotient|max,diabetes,fixed_k,0.2926875245093319
spearman|pearson_abs|quotient|max,diabetes,threshold,0.38981289602904345
spearman|pearson_abs|quotient|max,diabetes,val_fixed_k,0.36461644568104806
spearman|pearson_abs|quotient|max,diabetes,val_threshold,0.3899579762652342
spearman|pearson_abs|quotient|max,friedman1,fixed_k,0.5874742292929771
spearman|pearson_abs|quotient|max,friedman1,threshold,0.8293586108975365
spearman|pearson_abs|quotient|max,friedman1,val_fixed_k,0.8245723884057167
spearman|pearson_abs|quotient|max,friedman1,val_threshold,0.8272869738730302
spearman|pearson_abs|quotient|max,synthetic_clf,fixed_k,0.6035185185185185
spearman|pearson_abs|quotient|max,synthetic_clf,threshold,0.8
spearman|pearson_abs|quotient|max,synthetic_clf,val_fixed_k,0.6405555555555555
spearman|pearson_abs|quotient|max,synthetic_clf,val_threshold,0.8055555555555556
spearman|pearson_abs|quotient|mean,breast_cancer,fixed_k,0.9219772196261682
spearman|pearson_abs|quotient|mean,breast_cancer,threshold,0.9509364047897197
spearman|pearson_abs|quotient|mean,breast_cancer,val_fixed_k,0.952073598130841
spearman|pearson_abs|quotient|mean,breast_cancer,val_threshold,0.9547240070093459
spearman|pearson_abs|quotient|mean,diabetes,fixed_k,0.29107526513825616
spearman|pearson_abs|quotient|mean,diabetes,threshold,0.3916008690627458
spearman|pearson_abs|quotient|mean,diabetes,val_fixed_k,0.368819967767826
spearman|pearson_abs|quotient|mean,diabetes,val_threshold,0.38858769436666557
spearman|pearson_abs|quotient|mean,friedman1,fixed_k,0.5903183396910623
spearman|pearson_abs|quotient|mean,friedman1,threshold,0.8294341635529964
spearman|pearson_abs|quotient|mean,friedman1,val_fixed_k,0.8244834852987015
spearman|pearson_abs|quotient|mean,friedman1,val_threshold,0.8305875601222084
spearman|pearson_abs|quotient|mean,synthetic_clf,fixed_k,0.6124074074074074
spearman|pearson_abs|quotient|mean,synthetic_clf,threshold,0.8150000000000001
spearman|pearson_abs|quotient|mean,synthetic_clf,val_fixed_k,0.6816666666666668
spearman|pearson_abs|quotient|mean,synthetic_clf,val_threshold,0.8194444444444444
spearman|pearson_abs|quotient|sum,breast_cancer,fixed_k,0.9219772196261682
spearman|pearson_abs|quotient|sum,breast_cancer,threshold,0.954296875
spearman|pearson_abs|quotient|sum,breast_cancer,val_fixed_k,0.952073598130841
spearman|pearson_abs|quotient|sum,breast_cancer,val_threshold,0.9623831775700934
spearman|pearson_abs|quotient|sum,diabetes,fixed_k,0.29107526513825616
spearman|pearson_abs|quotient|sum,diabetes,threshold,0.3790732887687609
spearman|pearson_abs|quotient|sum,diabetes,val_fixed_k,0.368819967767826
spearman|pearson_abs|quotient|sum,diabetes,val_threshold,0.3805687486788009
spearman|pearson_abs|quotient|sum,friedman1,fixed_k,0.5903183396910623
spearman|pearson_abs|quotient|sum,friedman1,threshold,0.8187022183579395
spearman|pearson_abs|quotient|sum,friedman1,val_fixed_k,0.8244834852987015
spearman|pearson_abs|quotient|sum,friedman1,val_threshold,0.8240671993948675
spearman|pearson_abs|quotient|sum,synthetic_clf,fixed_k,0.6124074074074074
spearman|pearson_abs|quotient|sum,synthetic_clf,threshold,0.7675
spearman|pearson_abs|quotient|sum,synthetic_clf,val_fixed_k,0.6816666666666668
spearman|pearson_abs|quotient|sum,synthetic_clf,val_threshold,0.82
spearman|spearman_abs|difference|max,breast_cancer,fixed_k,0.9373770930685358
spearman|spearman_abs|difference|max,breast_cancer,threshold,0.9337397780373833
spearman|spearman_abs|difference|max,breast_cancer,val_fixed_k,0.9567610981308411
spearman|spearman_abs|difference|max,breast_cancer,val_threshold,0.9523948598130841
spearman|spearman_abs|difference|max,diabetes,fixed_k,0.29222182147864584
spearman|spearman_abs|difference|max,diabetes,threshold,0.1512496597154484
spearman|spearman_abs|difference|max,diabetes,val_fixed_k,0.36912278188600334
spearman|spearman_abs|difference|max,diabetes,val_threshold,0.2572588294606061
spearman|spearman_abs|difference|max,friedman1,fixed_k,0.617358649264271
spearman|spearman_abs|difference|max,friedman1,threshold,0.8149805506854694
spearman|spearman_abs|difference|max,friedman1,val_fixed_k,0.8263311251478014
spearman|spearman_abs|difference|max,friedman1,val_threshold,0.8178974608572609
spearman|spearman_abs|difference|max,synthetic_clf,fixed_k,0.6226851851851852
spearman|spearman_abs|difference|max,synthetic_clf,threshold,0.6277777777777778
spearman|spearman_abs|difference|max,synthetic_clf,val_fixed_k,0.6527777777777778
spearman|spearman_abs|difference|max,synthetic_clf,val_threshold,0.6633333333333333
spearman|spearman_abs|difference|mean,breast_cancer,fixed_k,0.9363841024143302
spearman|spearman_abs|difference|mean,breast_cancer,threshold,0.9376369012850467
spearman|spearman_abs|difference|mean,breast_cancer,val_fixed_k,0.9519056658878504
spearman|spearman_abs|difference|mean,breast_cancer,val_threshold,0.9541033878504672
spearman|spearman_abs|difference|mean,diabetes,fixed_k,0.289691726261973
spearman|spearman_abs|difference|mean,diabetes,threshold,0.15846074520547573
spearman|spearman_abs|difference|mean,diabetes,val_fixed_k,0.36893230115334663
spearman|spearman_abs|difference|mean,diabetes,val_threshold,0.24712042709310622
spearman|spearman_abs|difference|mean,friedman1,fixed_k,0.6161720325053569
spearman|spearman_abs|difference|mean,friedman1,threshold,0.812777962038734
spearman|spearman_abs|difference|mean,friedman1,val_fixed_k,0.8235326366101144
spearman|spearman_abs|difference|mean,friedman1,val_threshold,0.8178974608572609
spearman|spearman_abs|difference|mean,synthetic_clf,fixed_k,0.6571296296296296
spearman|spearman_abs|difference|mean,synthetic_clf,threshold,0.6868055555555556
spearman|spearman_abs|difference|mean,synthetic_clf,val_fixed_k,0.735
spearman|spearman_abs|difference|mean,synthetic_clf,val_threshold,0.7761111111111111
spearman|spearman_abs|difference|sum,breast_cancer,fixed_k,0.9393253504672897
spearman|spearman_abs|difference|sum,breast_cancer,threshold,0.9301000292056075
spearman|spearman_abs|difference|sum,breast_cancer,val_fixed_k,0.952847546728972
spearman|spearman_abs|difference|sum,breast_cancer,val_threshold,0.9147780373831775
spearman|spearman_abs|difference|sum,diabetes,fixed_k,0.298461199491858
spearman|spearman_abs|difference|sum,diabetes,threshold,0.15163000143592797
spearman|spearman_abs|difference|sum,diabetes,val_fixed_k,0.3804339307727996
spearman|spearman_abs|difference|sum,diabetes,val_threshold,0.19517084512758104
spearman|spearman_abs|difference|sum,friedman1,fixed_k,0.6167548491784273
spearman|spearman_abs|difference|sum,friedman1,threshold,0.8066748205014752
spearman|spearman_abs|difference|sum,friedman1,val_fixed_k,0.8231097991590939
spearman|spearman_abs|difference|sum,friedman1,val_threshold,0.8178974608572609
spearman|spearman_abs|difference|sum,synthetic_clf,fixed_k,0.5998148148148148
spearman|spearman_abs|difference|sum,synthetic_clf,threshold,0.5933333333333334
spearman|spearman_abs|difference|sum,synthetic_clf,val_fixed_k,0.6233333333333333
spearman|spearman_abs|difference|sum,synthetic_clf,val_threshold,0.6038888888888889
spearman|spearman_abs|multiplicative|max,breast_cancer,fixed_k,0.935266987928349
spearman|spearman_abs|multiplicative|max,breast_cancer,threshold,0.9480870327102803
spearman|spearman_abs|multiplicative|max,breast_cancer,val_fixed_k,0.9558192172897197
spearman|spearman_abs|multiplicative|max,breast_cancer,val_threshold,0.9515990070093459
spearman|spearman_abs|multiplicative|max,diabetes,fixed_k,0.29280295688473384
spearman|spearman_abs|multiplicative|max,diabetes,threshold,0.3768263993547736
spearman|spearman_abs|multiplicative|max,diabetes,val_fixed_k,0.36974972089571
spearman|spearman_abs|multiplicative|max,diabetes,val_threshold,0.3912223717277564
spearman|spearman_abs|multiplicative|max,friedman1,fixed_k,0.6167636263852001
